codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0013,78362_0013,78362_13
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0002,78362_0002,78362_2
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0003,78362_0003,78362_3
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0004,78362_0004,78362_4
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0005,78362_0005,78362_5
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0006,78362_0006,78362_6
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0007,78362_0007,78362_7
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0008,78362_0008,78362_8
78,Yvelines,7808,8ème circonscription,78008,78362,Mantes-la-Ville,0009,78362_0009,78362_9
78,Yvelines,7812,12ème circonscription,78012,78364,Marcq,0001,78364_0001,78364_1
78,Yvelines,7810,10ème circonscription,78010,78366,Mareil-le-Guyon,0001,78366_0001,78366_1
78,Yvelines,7806,6ème circonscription,78006,78367,Mareil-Marly,0001,78367_0001,78367_1
78,Yvelines,7806,6ème circonscription,78006,78367,Mareil-Marly,0002,78367_0002,78367_2
78,Yvelines,7806,6ème circonscription,78006,78367,Mareil-Marly,0003,78367_0003,78367_3
78,Yvelines,7809,9ème circonscription,78009,78368,Mareil-sur-Mauldre,0001,78368_0001,78368_1
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0001,78372_0001,78372_1
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0010,78372_0010,78372_10
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0011,78372_0011,78372_11
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0012,78372_0012,78372_12
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0002,78372_0002,78372_2
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0003,78372_0003,78372_3
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0004,78372_0004,78372_4
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0005,78372_0005,78372_5
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0006,78372_0006,78372_6
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0007,78372_0007,78372_7
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0008,78372_0008,78372_8
78,Yvelines,7804,4ème circonscription,78004,78372,Marly-le-Roi,0009,78372_0009,78372_9
78,Yvelines,7809,9ème circonscription,78009,78380,Maule,0001,78380_0001,78380_1
78,Yvelines,7809,9ème circonscription,78009,78380,Maule,0002,78380_0002,78380_2
78,Yvelines,7809,9ème circonscription,78009,78380,Maule,0003,78380_0003,78380_3
78,Yvelines,7809,9ème circonscription,78009,78381,Maulette,0001,78381_0001,78381_1
78,Yvelines,7807,7ème circonscription,78007,78382,Maurecourt,0001,78382_0001,78382_1
78,Yvelines,7807,7ème circonscription,78007,78382,Maurecourt,0002,78382_0002,78382_2
78,Yvelines,7807,7ème circonscription,78007,78382,Maurecourt,0003,78382_0003,78382_3
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0001,78383_0001,78383_1
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0010,78383_0010,78383_10
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0011,78383_0011,78383_11
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0012,78383_0012,78383_12
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0013,78383_0013,78383_13
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0002,78383_0002,78383_2
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0003,78383_0003,78383_3
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0004,78383_0004,78383_4
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0005,78383_0005,78383_5
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0006,78383_0006,78383_6
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0007,78383_0007,78383_7
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0008,78383_0008,78383_8
78,Yvelines,7810,10ème circonscription,78010,78383,Maurepas,0009,78383_0009,78383_9
78,Yvelines,7806,6ème circonscription,78006,78384,Médan,0001,78384_0001,78384_1
78,Yvelines,7809,9ème circonscription,78009,78385,Ménerville,0001,78385_0001,78385_1
78,Yvelines,7810,10ème circonscription,78010,78389,Méré,0001,78389_0001,78389_1
78,Yvelines,7809,9ème circonscription,78009,78391,Méricourt,0001,78391_0001,78391_1
78,Yvelines,7805,5ème circonscription,78005,78396,Le Mesnil-le-Roi,0001,78396_0001,78396_1
78,Yvelines,7805,5ème circonscription,78005,78396,Le Mesnil-le-Roi,0002,78396_0002,78396_2
78,Yvelines,7805,5ème circonscription,78005,78396,Le Mesnil-le-Roi,0003,78396_0003,78396_3
78,Yvelines,7805,5ème circonscription,78005,78396,Le Mesnil-le-Roi,0004,78396_0004,78396_4
78,Yvelines,7805,5ème circonscription,78005,78396,Le Mesnil-le-Roi,0005,78396_0005,78396_5
78,Yvelines,7811,11ème circonscription,78011,78397,Le Mesnil-Saint-Denis,0001,78397_0001,78397_1
78,Yvelines,7811,11ème circonscription,78011,78397,Le Mesnil-Saint-Denis,0002,78397_0002,78397_2
78,Yvelines,7811,11ème circonscription,78011,78397,Le Mesnil-Saint-Denis,0003,78397_0003,78397_3
78,Yvelines,7811,11ème circonscription,78011,78397,Le Mesnil-Saint-Denis,0004,78397_0004,78397_4
78,Yvelines,7811,11ème circonscription,78011,78397,Le Mesnil-Saint-Denis,0005,78397_0005,78397_5
78,Yvelines,7810,10ème circonscription,78010,78398,Les Mesnuls,0001,78398_0001,78398_1
78,Yvelines,7807,7ème circonscription,78007,78401,Meulan-en-Yvelines,0001,78401_0001,78401_1
78,Yvelines,7807,7ème circonscription,78007,78401,Meulan-en-Yvelines,0002,78401_0002,78401_2
78,Yvelines,7807,7ème circonscription,78007,78401,Meulan-en-Yvelines,0003,78401_0003,78401_3
78,Yvelines,7807,7ème circonscription,78007,78401,Meulan-en-Yvelines,0004,78401_0004,78401_4
78,Yvelines,7807,7ème circonscription,78007,78401,Meulan-en-Yvelines,0005,78401_0005,78401_5
78,Yvelines,7809,9ème circonscription,78009,78402,Mézières-sur-Seine,0001,78402_0001,78402_1
78,Yvelines,7809,9ème circonscription,78009,78402,Mézières-sur-Seine,0002,78402_0002,78402_2
78,Yvelines,7809,9ème circonscription,78009,78402,Mézières-sur-Seine,0003,78402_0003,78402_3
78,Yvelines,7807,7ème circonscription,78007,78403,Mézy-sur-Seine,0001,78403_0001,78403_1
78,Yvelines,7810,10ème circonscription,78010,78404,Millemont,0001,78404_0001,78404_1
78,Yvelines,7802,2ème circonscription,78002,78406,Milon-la-Chapelle,0001,78406_0001,78406_1
78,Yvelines,7810,10ème circonscription,78010,78407,Mittainville,0001,78407_0001,78407_1
78,Yvelines,7809,9ème circonscription,78009,78410,Moisson,0001,78410_0001,78410_1
78,Yvelines,7809,9ème circonscription,78009,78413,Mondreville,0001,78413_0001,78413_1
78,Yvelines,7809,9ème circonscription,78009,78415,Montainville,0001,78415_0001,78415_1
78,Yvelines,7808,8ème circonscription,78008,78416,Montalet-le-Bois,0001,78416_0001,78416_1
78,Yvelines,7809,9ème circonscription,78009,78417,Montchauvet,0001,78417_0001,78417_1
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0001,78418_0001,78418_1
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0010,78418_0010,78418_10
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0002,78418_0002,78418_2
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0003,78418_0003,78418_3
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0004,78418_0004,78418_4
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0005,78418_0005,78418_5
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0006,78418_0006,78418_6
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0007,78418_0007,78418_7
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0008,78418_0008,78418_8
78,Yvelines,7805,5ème circonscription,78005,78418,Montesson,0009,78418_0009,78418_9
78,Yvelines,7810,10ème circonscription,78010,78420,Montfort-l'Amaury,0001,78420_0001,78420_1
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0001,78423_0001,78423_1
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0010,78423_0010,78423_10
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0011,78423_0011,78423_11
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0012,78423_0012,78423_12
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0013,78423_0013,78423_13
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0014,78423_0014,78423_14
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0015,78423_0015,78423_15
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0016,78423_0016,78423_16
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0017,78423_0017,78423_17
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0018,78423_0018,78423_18
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0002,78423_0002,78423_2
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0003,78423_0003,78423_3
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0004,78423_0004,78423_4
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0005,78423_0005,78423_5
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0006,78423_0006,78423_6
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0007,78423_0007,78423_7
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0008,78423_0008,78423_8
78,Yvelines,7801,1ère circonscription,78001,78423,Montigny-le-Bretonneux,0009,78423_0009,78423_9
78,Yvelines,7812,12ème circonscription,78012,78431,Morainvilliers,0001,78431_0001,78431_1
78,Yvelines,7812,12ème circonscription,78012,78431,Morainvilliers,0002,78431_0002,78431_2
78,Yvelines,7809,9ème circonscription,78009,78437,Mousseaux-sur-Seine,0001,78437_0001,78437_1
78,Yvelines,7809,9ème circonscription,78009,78439,Mulcent,0001,78439_0001,78439_1
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0001,78440_0001,78440_1
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0010,78440_0010,78440_10
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0011,78440_0011,78440_11
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0012,78440_0012,78440_12
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0013,78440_0013,78440_13
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0002,78440_0002,78440_2
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0003,78440_0003,78440_3
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0004,78440_0004,78440_4
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0005,78440_0005,78440_5
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0006,78440_0006,78440_6
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0007,78440_0007,78440_7
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0008,78440_0008,78440_8
78,Yvelines,7809,9ème circonscription,78009,78440,Les Mureaux,0009,78440_0009,78440_9
78,Yvelines,7812,12ème circonscription,78012,78442,Neauphle-le-Château,0001,78442_0001,78442_1
78,Yvelines,7812,12ème circonscription,78012,78442,Neauphle-le-Château,0002,78442_0002,78442_2
78,Yvelines,7812,12ème circonscription,78012,78443,Neauphle-le-Vieux,0001,78443_0001,78443_1
78,Yvelines,7809,9ème circonscription,78009,78444,Neauphlette,0001,78444_0001,78444_1
78,Yvelines,7809,9ème circonscription,78009,78451,Nézel,0001,78451_0001,78451_1
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0001,78455_0001,78455_1
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0002,78455_0002,78455_2
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0003,78455_0003,78455_3
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0004,78455_0004,78455_4
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0005,78455_0005,78455_5
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0006,78455_0006,78455_6
78,Yvelines,7803,3ème circonscription,78003,78455,Noisy-le-Roi,0007,78455_0007,78455_7
78,Yvelines,7808,8ème circonscription,78008,78460,Oinville-sur-Montcient,0001,78460_0001,78460_1
78,Yvelines,7810,10ème circonscription,78010,78464,Orcemont,0001,78464_0001,78464_1
78,Yvelines,7809,9ème circonscription,78009,78465,Orgerus,0001,78465_0001,78465_1
78,Yvelines,7809,9ème circonscription,78009,78465,Orgerus,0002,78465_0002,78465_2
78,Yvelines,7812,12ème circonscription,78012,78466,Orgeval,0001,78466_0001,78466_1
78,Yvelines,7812,12ème circonscription,78012,78466,Orgeval,0002,78466_0002,78466_2
78,Yvelines,7812,12ème circonscription,78012,78466,Orgeval,0003,78466_0003,78466_3
78,Yvelines,7812,12ème circonscription,78012,78466,Orgeval,0004,78466_0004,78466_4
78,Yvelines,7812,12ème circonscription,78012,78466,Orgeval,0005,78466_0005,78466_5
78,Yvelines,7812,12ème circonscription,78012,78466,Orgeval,0006,78466_0006,78466_6
78,Yvelines,7810,10ème circonscription,78010,78470,Orphin,0001,78470_0001,78470_1
78,Yvelines,7810,10ème circonscription,78010,78472,Orsonville,0001,78472_0001,78472_1
78,Yvelines,7809,9ème circonscription,78009,78474,Orvilliers,0001,78474_0001,78474_1
78,Yvelines,7809,9ème circonscription,78009,78475,Osmoy,0001,78475_0001,78475_1
78,Yvelines,7810,10ème circonscription,78010,78478,Paray-Douaville,0001,78478_0001,78478_1
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0001,78481_0001,78481_1
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0010,78481_0010,78481_10
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0002,78481_0002,78481_2
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0003,78481_0003,78481_3
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0004,78481_0004,78481_4
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0005,78481_0005,78481_5
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0006,78481_0006,78481_6
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0007,78481_0007,78481_7
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0008,78481_0008,78481_8
78,Yvelines,7806,6ème circonscription,78006,78481,Le Pecq,0009,78481_0009,78481_9
78,Yvelines,7809,9ème circonscription,78009,78484,Perdreauville,0001,78484_0001,78484_1
78,Yvelines,7810,10ème circonscription,78010,78486,Le Perray-en-Yvelines,0001,78486_0001,78486_1
78,Yvelines,7810,10ème circonscription,78010,78486,Le Perray-en-Yvelines,0002,78486_0002,78486_2
78,Yvelines,7810,10ème circonscription,78010,78486,Le Perray-en-Yvelines,0003,78486_0003,78486_3
78,Yvelines,7810,10ème circonscription,78010,78486,Le Perray-en-Yvelines,0004,78486_0004,78486_4
78,Yvelines,7810,10ème circonscription,78010,78486,Le Perray-en-Yvelines,0005,78486_0005,78486_5
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0001,78490_0001,78490_1
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0010,78490_0010,78490_10
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0011,78490_0011,78490_11
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0012,78490_0012,78490_12
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0013,78490_0013,78490_13
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0014,78490_0014,78490_14
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0015,78490_0015,78490_15
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0016,78490_0016,78490_16
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0017,78490_0017,78490_17
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0018,78490_0018,78490_18
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0019,78490_0019,78490_19
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0002,78490_0002,78490_2
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0020,78490_0020,78490_20
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0021,78490_0021,78490_21
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0003,78490_0003,78490_3
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0004,78490_0004,78490_4
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0005,78490_0005,78490_5
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0006,78490_0006,78490_6
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0007,78490_0007,78490_7
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0008,78490_0008,78490_8
78,Yvelines,7812,12ème circonscription,78012,78490,Plaisir,0009,78490_0009,78490_9
78,Yvelines,7810,10ème circonscription,78010,78497,Poigny-la-Forêt,0001,78497_0001,78497_1
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0001,78498_0001,78498_1
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0010,78498_0010,78498_10
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0011,78498_0011,78498_11
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0012,78498_0012,78498_12
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0013,78498_0013,78498_13
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0014,78498_0014,78498_14
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0015,78498_0015,78498_15
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0016,78498_0016,78498_16
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0017,78498_0017,78498_17
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0018,78498_0018,78498_18
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0019,78498_0019,78498_19
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0002,78498_0002,78498_2
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0020,78498_0020,78498_20
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0021,78498_0021,78498_21
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0022,78498_0022,78498_22
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0023,78498_0023,78498_23
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0024,78498_0024,78498_24
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0025,78498_0025,78498_25
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0026,78498_0026,78498_26
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0027,78498_0027,78498_27
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0003,78498_0003,78498_3
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0004,78498_0004,78498_4
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0005,78498_0005,78498_5
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0006,78498_0006,78498_6
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0007,78498_0007,78498_7
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0008,78498_0008,78498_8
78,Yvelines,7812,12ème circonscription,78012,78498,Poissy,0009,78498_0009,78498_9
78,Yvelines,7810,10ème circonscription,78010,78499,Ponthévrard,0001,78499_0001,78499_1
78,Yvelines,7808,8ème circonscription,78008,78501,Porcheville,0001,78501_0001,78501_1
78,Yvelines,7808,8ème circonscription,78008,78501,Porcheville,0002,78501_0002,78501_2
78,Yvelines,7808,8ème circonscription,78008,78501,Porcheville,0003,78501_0003,78501_3
78,Yvelines,7804,4ème circonscription,78004,78502,Le Port-Marly,0001,78502_0001,78502_1
78,Yvelines,7804,4ème circonscription,78004,78502,Le Port-Marly,0002,78502_0002,78502_2
78,Yvelines,7809,9ème circonscription,78009,78505,Prunay-le-Temple,0001,78505_0001,78505_1
78,Yvelines,7810,10ème circonscription,78010,78506,Prunay-en-Yvelines,0001,78506_0001,78506_1
78,Yvelines,7810,10ème circonscription,78010,78513,La Queue-les-Yvelines,0001,78513_0001,78513_1
78,Yvelines,7810,10ème circonscription,78010,78513,La Queue-les-Yvelines,0002,78513_0002,78513_2
78,Yvelines,7810,10ème circonscription,78010,78516,Raizeux,0001,78516_0001,78516_1
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0001,78517_0001,78517_1
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0010,78517_0010,78517_10
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0011,78517_0011,78517_11
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0012,78517_0012,78517_12
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0013,78517_0013,78517_13
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0014,78517_0014,78517_14
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0015,78517_0015,78517_15
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0016,78517_0016,78517_16
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0017,78517_0017,78517_17
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0018,78517_0018,78517_18
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0019,78517_0019,78517_19
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0002,78517_0002,78517_2
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0020,78517_0020,78517_20
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0003,78517_0003,78517_3
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0004,78517_0004,78517_4
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0005,78517_0005,78517_5
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0006,78517_0006,78517_6
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0007,78517_0007,78517_7
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0008,78517_0008,78517_8
78,Yvelines,7810,10ème circonscription,78010,78517,Rambouillet,0009,78517_0009,78517_9
78,Yvelines,7803,3ème circonscription,78003,78518,Rennemoulin,0001,78518_0001,78518_1
78,Yvelines,7809,9ème circonscription,78009,78520,Richebourg,0001,78520_0001,78520_1
78,Yvelines,7810,10ème circonscription,78010,78522,Rochefort-en-Yvelines,0001,78522_0001,78522_1
78,Yvelines,7809,9ème circonscription,78009,78528,Rolleboise,0001,78528_0001,78528_1
78,Yvelines,7809,9ème circonscription,78009,78530,Rosay,0001,78530_0001,78530_1
78,Yvelines,7808,8ème circonscription,78008,78531,Rosny-sur-Seine,0001,78531_0001,78531_1
78,Yvelines,7808,8ème circonscription,78008,78531,Rosny-sur-Seine,0002,78531_0002,78531_2
78,Yvelines,7808,8ème circonscription,78008,78531,Rosny-sur-Seine,0003,78531_0003,78531_3
78,Yvelines,7808,8ème circonscription,78008,78536,Sailly,0001,78536_0001,78536_1
78,Yvelines,7810,10ème circonscription,78010,78537,Saint-Arnoult-en-Yvelines,0001,78537_0001,78537_1
78,Yvelines,7810,10ème circonscription,78010,78537,Saint-Arnoult-en-Yvelines,0002,78537_0002,78537_2
78,Yvelines,7810,10ème circonscription,78010,78537,Saint-Arnoult-en-Yvelines,0003,78537_0003,78537_3
78,Yvelines,7810,10ème circonscription,78010,78537,Saint-Arnoult-en-Yvelines,0004,78537_0004,78537_4
78,Yvelines,7810,10ème circonscription,78010,78537,Saint-Arnoult-en-Yvelines,0005,78537_0005,78537_5
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0001,78545_0001,78545_1
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0010,78545_0010,78545_10
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0011,78545_0011,78545_11
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0012,78545_0012,78545_12
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0013,78545_0013,78545_13
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0002,78545_0002,78545_2
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0003,78545_0003,78545_3
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0004,78545_0004,78545_4
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0005,78545_0005,78545_5
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0006,78545_0006,78545_6
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0007,78545_0007,78545_7
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0008,78545_0008,78545_8
78,Yvelines,7811,11ème circonscription,78011,78545,Saint-Cyr-l'Ecole,0009,78545_0009,78545_9
78,Yvelines,7802,2ème circonscription,78002,78548,Saint-Forget,0001,78548_0001,78548_1
78,Yvelines,7812,12ème circonscription,78012,78550,Saint-Germain-de-la-Grange,0001,78550_0001,78550_1
78,Yvelines,7812,12ème circonscription,78012,78550,Saint-Germain-de-la-Grange,0002,78550_0002,78550_2
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0001,78551_0001,78551_1
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0010,78551_0010,78551_10
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0011,78551_0011,78551_11
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0012,78551_0012,78551_12
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0013,78551_0013,78551_13
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0014,78551_0014,78551_14
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0015,78551_0015,78551_15
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0016,78551_0016,78551_16
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0017,78551_0017,78551_17
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0018,78551_0018,78551_18
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0019,78551_0019,78551_19
