id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0020,78361_0020,78361_20,Mantes-la-Jolie - 0020
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0021,78361_0021,78361_21,Mantes-la-Jolie - 0021
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0003,78361_0003,78361_3,Mantes-la-Jolie - 0003
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0004,78361_0004,78361_4,Mantes-la-Jolie - 0004
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0005,78361_0005,78361_5,Mantes-la-Jolie - 0005
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0006,78361_0006,78361_6,Mantes-la-Jolie - 0006
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0007,78361_0007,78361_7,Mantes-la-Jolie - 0007
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0008,78361_0008,78361_8,Mantes-la-Jolie - 0008
78,Yvelines,78008,8ème circonscription,78361,Mantes-la-Jolie,0009,78361_0009,78361_9,Mantes-la-Jolie - 0009
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0001,78362_0001,78362_1,Mantes-la-Ville - 0001
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0010,78362_0010,78362_10,Mantes-la-Ville - 0010
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0011,78362_0011,78362_11,Mantes-la-Ville - 0011
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0012,78362_0012,78362_12,Mantes-la-Ville - 0012
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0013,78362_0013,78362_13,Mantes-la-Ville - 0013
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0002,78362_0002,78362_2,Mantes-la-Ville - 0002
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0003,78362_0003,78362_3,Mantes-la-Ville - 0003
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0004,78362_0004,78362_4,Mantes-la-Ville - 0004
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0005,78362_0005,78362_5,Mantes-la-Ville - 0005
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0006,78362_0006,78362_6,Mantes-la-Ville - 0006
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0007,78362_0007,78362_7,Mantes-la-Ville - 0007
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0008,78362_0008,78362_8,Mantes-la-Ville - 0008
78,Yvelines,78008,8ème circonscription,78362,Mantes-la-Ville,0009,78362_0009,78362_9,Mantes-la-Ville - 0009
78,Yvelines,78012,12ème circonscription,78364,Marcq,0001,78364_0001,78364_1,Marcq - 0001
78,Yvelines,78010,10ème circonscription,78366,Mareil-le-Guyon,0001,78366_0001,78366_1,Mareil-le-Guyon - 0001
78,Yvelines,78006,6ème circonscription,78367,Mareil-Marly,0001,78367_0001,78367_1,Mareil-Marly - 0001
78,Yvelines,78006,6ème circonscription,78367,Mareil-Marly,0002,78367_0002,78367_2,Mareil-Marly - 0002
78,Yvelines,78006,6ème circonscription,78367,Mareil-Marly,0003,78367_0003,78367_3,Mareil-Marly - 0003
78,Yvelines,78009,9ème circonscription,78368,Mareil-sur-Mauldre,0001,78368_0001,78368_1,Mareil-sur-Mauldre - 0001
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0001,78372_0001,78372_1,Marly-le-Roi - 0001
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0010,78372_0010,78372_10,Marly-le-Roi - 0010
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0011,78372_0011,78372_11,Marly-le-Roi - 0011
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0012,78372_0012,78372_12,Marly-le-Roi - 0012
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0002,78372_0002,78372_2,Marly-le-Roi - 0002
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0003,78372_0003,78372_3,Marly-le-Roi - 0003
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0004,78372_0004,78372_4,Marly-le-Roi - 0004
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0005,78372_0005,78372_5,Marly-le-Roi - 0005
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0006,78372_0006,78372_6,Marly-le-Roi - 0006
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0007,78372_0007,78372_7,Marly-le-Roi - 0007
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0008,78372_0008,78372_8,Marly-le-Roi - 0008
78,Yvelines,78004,4ème circonscription,78372,Marly-le-Roi,0009,78372_0009,78372_9,Marly-le-Roi - 0009
78,Yvelines,78009,9ème circonscription,78380,Maule,0001,78380_0001,78380_1,Maule - 0001
78,Yvelines,78009,9ème circonscription,78380,Maule,0002,78380_0002,78380_2,Maule - 0002
78,Yvelines,78009,9ème circonscription,78380,Maule,0003,78380_0003,78380_3,Maule - 0003
78,Yvelines,78009,9ème circonscription,78381,Maulette,0001,78381_0001,78381_1,Maulette - 0001
78,Yvelines,78007,7ème circonscription,78382,Maurecourt,0001,78382_0001,78382_1,Maurecourt - 0001
78,Yvelines,78007,7ème circonscription,78382,Maurecourt,0002,78382_0002,78382_2,Maurecourt - 0002
78,Yvelines,78007,7ème circonscription,78382,Maurecourt,0003,78382_0003,78382_3,Maurecourt - 0003
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0001,78383_0001,78383_1,Maurepas - 0001
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0010,78383_0010,78383_10,Maurepas - 0010
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0011,78383_0011,78383_11,Maurepas - 0011
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0012,78383_0012,78383_12,Maurepas - 0012
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0013,78383_0013,78383_13,Maurepas - 0013
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0002,78383_0002,78383_2,Maurepas - 0002
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0003,78383_0003,78383_3,Maurepas - 0003
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0004,78383_0004,78383_4,Maurepas - 0004
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0005,78383_0005,78383_5,Maurepas - 0005
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0006,78383_0006,78383_6,Maurepas - 0006
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0007,78383_0007,78383_7,Maurepas - 0007
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0008,78383_0008,78383_8,Maurepas - 0008
78,Yvelines,78010,10ème circonscription,78383,Maurepas,0009,78383_0009,78383_9,Maurepas - 0009
78,Yvelines,78006,6ème circonscription,78384,Médan,0001,78384_0001,78384_1,Médan - 0001
78,Yvelines,78009,9ème circonscription,78385,Ménerville,0001,78385_0001,78385_1,Ménerville - 0001
78,Yvelines,78010,10ème circonscription,78389,Méré,0001,78389_0001,78389_1,Méré - 0001
78,Yvelines,78009,9ème circonscription,78391,Méricourt,0001,78391_0001,78391_1,Méricourt - 0001
78,Yvelines,78005,5ème circonscription,78396,Le Mesnil-le-Roi,0001,78396_0001,78396_1,Le Mesnil-le-Roi - 0001
78,Yvelines,78005,5ème circonscription,78396,Le Mesnil-le-Roi,0002,78396_0002,78396_2,Le Mesnil-le-Roi - 0002
78,Yvelines,78005,5ème circonscription,78396,Le Mesnil-le-Roi,0003,78396_0003,78396_3,Le Mesnil-le-Roi - 0003
78,Yvelines,78005,5ème circonscription,78396,Le Mesnil-le-Roi,0004,78396_0004,78396_4,Le Mesnil-le-Roi - 0004
78,Yvelines,78005,5ème circonscription,78396,Le Mesnil-le-Roi,0005,78396_0005,78396_5,Le Mesnil-le-Roi - 0005
78,Yvelines,78011,11ème circonscription,78397,Le Mesnil-Saint-Denis,0001,78397_0001,78397_1,Le Mesnil-Saint-Denis - 0001
78,Yvelines,78011,11ème circonscription,78397,Le Mesnil-Saint-Denis,0002,78397_0002,78397_2,Le Mesnil-Saint-Denis - 0002
78,Yvelines,78011,11ème circonscription,78397,Le Mesnil-Saint-Denis,0003,78397_0003,78397_3,Le Mesnil-Saint-Denis - 0003
78,Yvelines,78011,11ème circonscription,78397,Le Mesnil-Saint-Denis,0004,78397_0004,78397_4,Le Mesnil-Saint-Denis - 0004
78,Yvelines,78011,11ème circonscription,78397,Le Mesnil-Saint-Denis,0005,78397_0005,78397_5,Le Mesnil-Saint-Denis - 0005
78,Yvelines,78010,10ème circonscription,78398,Les Mesnuls,0001,78398_0001,78398_1,Les Mesnuls - 0001
78,Yvelines,78007,7ème circonscription,78401,Meulan-en-Yvelines,0001,78401_0001,78401_1,Meulan-en-Yvelines - 0001
78,Yvelines,78007,7ème circonscription,78401,Meulan-en-Yvelines,0002,78401_0002,78401_2,Meulan-en-Yvelines - 0002
78,Yvelines,78007,7ème circonscription,78401,Meulan-en-Yvelines,0003,78401_0003,78401_3,Meulan-en-Yvelines - 0003
78,Yvelines,78007,7ème circonscription,78401,Meulan-en-Yvelines,0004,78401_0004,78401_4,Meulan-en-Yvelines - 0004
78,Yvelines,78007,7ème circonscription,78401,Meulan-en-Yvelines,0005,78401_0005,78401_5,Meulan-en-Yvelines - 0005
78,Yvelines,78009,9ème circonscription,78402,Mézières-sur-Seine,0001,78402_0001,78402_1,Mézières-sur-Seine - 0001
78,Yvelines,78009,9ème circonscription,78402,Mézières-sur-Seine,0002,78402_0002,78402_2,Mézières-sur-Seine - 0002
78,Yvelines,78009,9ème circonscription,78402,Mézières-sur-Seine,0003,78402_0003,78402_3,Mézières-sur-Seine - 0003
78,Yvelines,78007,7ème circonscription,78403,Mézy-sur-Seine,0001,78403_0001,78403_1,Mézy-sur-Seine - 0001
78,Yvelines,78010,10ème circonscription,78404,Millemont,0001,78404_0001,78404_1,Millemont - 0001
78,Yvelines,78002,2ème circonscription,78406,Milon-la-Chapelle,0001,78406_0001,78406_1,Milon-la-Chapelle - 0001
78,Yvelines,78010,10ème circonscription,78407,Mittainville,0001,78407_0001,78407_1,Mittainville - 0001
78,Yvelines,78009,9ème circonscription,78410,Moisson,0001,78410_0001,78410_1,Moisson - 0001
78,Yvelines,78009,9ème circonscription,78413,Mondreville,0001,78413_0001,78413_1,Mondreville - 0001
78,Yvelines,78009,9ème circonscription,78415,Montainville,0001,78415_0001,78415_1,Montainville - 0001
78,Yvelines,78008,8ème circonscription,78416,Montalet-le-Bois,0001,78416_0001,78416_1,Montalet-le-Bois - 0001
78,Yvelines,78009,9ème circonscription,78417,Montchauvet,0001,78417_0001,78417_1,Montchauvet - 0001
78,Yvelines,78005,5ème circonscription,78418,Montesson,0001,78418_0001,78418_1,Montesson - 0001
78,Yvelines,78005,5ème circonscription,78418,Montesson,0010,78418_0010,78418_10,Montesson - 0010
78,Yvelines,78005,5ème circonscription,78418,Montesson,0002,78418_0002,78418_2,Montesson - 0002
78,Yvelines,78005,5ème circonscription,78418,Montesson,0003,78418_0003,78418_3,Montesson - 0003
78,Yvelines,78005,5ème circonscription,78418,Montesson,0004,78418_0004,78418_4,Montesson - 0004
78,Yvelines,78005,5ème circonscription,78418,Montesson,0005,78418_0005,78418_5,Montesson - 0005
78,Yvelines,78005,5ème circonscription,78418,Montesson,0006,78418_0006,78418_6,Montesson - 0006
78,Yvelines,78005,5ème circonscription,78418,Montesson,0007,78418_0007,78418_7,Montesson - 0007
78,Yvelines,78005,5ème circonscription,78418,Montesson,0008,78418_0008,78418_8,Montesson - 0008
78,Yvelines,78005,5ème circonscription,78418,Montesson,0009,78418_0009,78418_9,Montesson - 0009
78,Yvelines,78010,10ème circonscription,78420,Montfort-l'Amaury,0001,78420_0001,78420_1,Montfort-l'Amaury - 0001
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0001,78423_0001,78423_1,Montigny-le-Bretonneux - 0001
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0010,78423_0010,78423_10,Montigny-le-Bretonneux - 0010
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0011,78423_0011,78423_11,Montigny-le-Bretonneux - 0011
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0012,78423_0012,78423_12,Montigny-le-Bretonneux - 0012
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0013,78423_0013,78423_13,Montigny-le-Bretonneux - 0013
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0014,78423_0014,78423_14,Montigny-le-Bretonneux - 0014
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0015,78423_0015,78423_15,Montigny-le-Bretonneux - 0015
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0016,78423_0016,78423_16,Montigny-le-Bretonneux - 0016
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0017,78423_0017,78423_17,Montigny-le-Bretonneux - 0017
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0018,78423_0018,78423_18,Montigny-le-Bretonneux - 0018
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0002,78423_0002,78423_2,Montigny-le-Bretonneux - 0002
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0003,78423_0003,78423_3,Montigny-le-Bretonneux - 0003
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0004,78423_0004,78423_4,Montigny-le-Bretonneux - 0004
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0005,78423_0005,78423_5,Montigny-le-Bretonneux - 0005
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0006,78423_0006,78423_6,Montigny-le-Bretonneux - 0006
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0007,78423_0007,78423_7,Montigny-le-Bretonneux - 0007
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0008,78423_0008,78423_8,Montigny-le-Bretonneux - 0008
78,Yvelines,78001,1ère circonscription,78423,Montigny-le-Bretonneux,0009,78423_0009,78423_9,Montigny-le-Bretonneux - 0009
78,Yvelines,78012,12ème circonscription,78431,Morainvilliers,0001,78431_0001,78431_1,Morainvilliers - 0001
78,Yvelines,78012,12ème circonscription,78431,Morainvilliers,0002,78431_0002,78431_2,Morainvilliers - 0002
78,Yvelines,78009,9ème circonscription,78437,Mousseaux-sur-Seine,0001,78437_0001,78437_1,Mousseaux-sur-Seine - 0001
78,Yvelines,78009,9ème circonscription,78439,Mulcent,0001,78439_0001,78439_1,Mulcent - 0001
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0001,78440_0001,78440_1,Les Mureaux - 0001
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0010,78440_0010,78440_10,Les Mureaux - 0010
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0011,78440_0011,78440_11,Les Mureaux - 0011
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0012,78440_0012,78440_12,Les Mureaux - 0012
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0013,78440_0013,78440_13,Les Mureaux - 0013
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0002,78440_0002,78440_2,Les Mureaux - 0002
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0003,78440_0003,78440_3,Les Mureaux - 0003
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0004,78440_0004,78440_4,Les Mureaux - 0004
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0005,78440_0005,78440_5,Les Mureaux - 0005
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0006,78440_0006,78440_6,Les Mureaux - 0006
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0007,78440_0007,78440_7,Les Mureaux - 0007
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0008,78440_0008,78440_8,Les Mureaux - 0008
78,Yvelines,78009,9ème circonscription,78440,Les Mureaux,0009,78440_0009,78440_9,Les Mureaux - 0009
78,Yvelines,78012,12ème circonscription,78442,Neauphle-le-Château,0001,78442_0001,78442_1,Neauphle-le-Château - 0001
78,Yvelines,78012,12ème circonscription,78442,Neauphle-le-Château,0002,78442_0002,78442_2,Neauphle-le-Château - 0002
78,Yvelines,78012,12ème circonscription,78443,Neauphle-le-Vieux,0001,78443_0001,78443_1,Neauphle-le-Vieux - 0001
78,Yvelines,78009,9ème circonscription,78444,Neauphlette,0001,78444_0001,78444_1,Neauphlette - 0001
78,Yvelines,78009,9ème circonscription,78451,Nézel,0001,78451_0001,78451_1,Nézel - 0001
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0001,78455_0001,78455_1,Noisy-le-Roi - 0001
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0002,78455_0002,78455_2,Noisy-le-Roi - 0002
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0003,78455_0003,78455_3,Noisy-le-Roi - 0003
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0004,78455_0004,78455_4,Noisy-le-Roi - 0004
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0005,78455_0005,78455_5,Noisy-le-Roi - 0005
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0006,78455_0006,78455_6,Noisy-le-Roi - 0006
78,Yvelines,78003,3ème circonscription,78455,Noisy-le-Roi,0007,78455_0007,78455_7,Noisy-le-Roi - 0007
78,Yvelines,78008,8ème circonscription,78460,Oinville-sur-Montcient,0001,78460_0001,78460_1,Oinville-sur-Montcient - 0001
78,Yvelines,78010,10ème circonscription,78464,Orcemont,0001,78464_0001,78464_1,Orcemont - 0001
78,Yvelines,78009,9ème circonscription,78465,Orgerus,0001,78465_0001,78465_1,Orgerus - 0001
78,Yvelines,78009,9ème circonscription,78465,Orgerus,0002,78465_0002,78465_2,Orgerus - 0002
78,Yvelines,78012,12ème circonscription,78466,Orgeval,0001,78466_0001,78466_1,Orgeval - 0001
78,Yvelines,78012,12ème circonscription,78466,Orgeval,0002,78466_0002,78466_2,Orgeval - 0002
78,Yvelines,78012,12ème circonscription,78466,Orgeval,0003,78466_0003,78466_3,Orgeval - 0003
78,Yvelines,78012,12ème circonscription,78466,Orgeval,0004,78466_0004,78466_4,Orgeval - 0004
78,Yvelines,78012,12ème circonscription,78466,Orgeval,0005,78466_0005,78466_5,Orgeval - 0005
78,Yvelines,78012,12ème circonscription,78466,Orgeval,0006,78466_0006,78466_6,Orgeval - 0006
78,Yvelines,78010,10ème circonscription,78470,Orphin,0001,78470_0001,78470_1,Orphin - 0001
78,Yvelines,78010,10ème circonscription,78472,Orsonville,0001,78472_0001,78472_1,Orsonville - 0001
78,Yvelines,78009,9ème circonscription,78474,Orvilliers,0001,78474_0001,78474_1,Orvilliers - 0001
78,Yvelines,78009,9ème circonscription,78475,Osmoy,0001,78475_0001,78475_1,Osmoy - 0001
78,Yvelines,78010,10ème circonscription,78478,Paray-Douaville,0001,78478_0001,78478_1,Paray-Douaville - 0001
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0001,78481_0001,78481_1,Le Pecq - 0001
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0010,78481_0010,78481_10,Le Pecq - 0010
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0002,78481_0002,78481_2,Le Pecq - 0002
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0003,78481_0003,78481_3,Le Pecq - 0003
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0004,78481_0004,78481_4,Le Pecq - 0004
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0005,78481_0005,78481_5,Le Pecq - 0005
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0006,78481_0006,78481_6,Le Pecq - 0006
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0007,78481_0007,78481_7,Le Pecq - 0007
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0008,78481_0008,78481_8,Le Pecq - 0008
78,Yvelines,78006,6ème circonscription,78481,Le Pecq,0009,78481_0009,78481_9,Le Pecq - 0009
78,Yvelines,78009,9ème circonscription,78484,Perdreauville,0001,78484_0001,78484_1,Perdreauville - 0001
78,Yvelines,78010,10ème circonscription,78486,Le Perray-en-Yvelines,0001,78486_0001,78486_1,Le Perray-en-Yvelines - 0001
78,Yvelines,78010,10ème circonscription,78486,Le Perray-en-Yvelines,0002,78486_0002,78486_2,Le Perray-en-Yvelines - 0002
78,Yvelines,78010,10ème circonscription,78486,Le Perray-en-Yvelines,0003,78486_0003,78486_3,Le Perray-en-Yvelines - 0003
78,Yvelines,78010,10ème circonscription,78486,Le Perray-en-Yvelines,0004,78486_0004,78486_4,Le Perray-en-Yvelines - 0004
78,Yvelines,78010,10ème circonscription,78486,Le Perray-en-Yvelines,0005,78486_0005,78486_5,Le Perray-en-Yvelines - 0005
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0001,78490_0001,78490_1,Plaisir - 0001
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0010,78490_0010,78490_10,Plaisir - 0010
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0011,78490_0011,78490_11,Plaisir - 0011
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0012,78490_0012,78490_12,Plaisir - 0012
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0013,78490_0013,78490_13,Plaisir - 0013
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0014,78490_0014,78490_14,Plaisir - 0014
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0015,78490_0015,78490_15,Plaisir - 0015
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0016,78490_0016,78490_16,Plaisir - 0016
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0017,78490_0017,78490_17,Plaisir - 0017
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0018,78490_0018,78490_18,Plaisir - 0018
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0019,78490_0019,78490_19,Plaisir - 0019
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0002,78490_0002,78490_2,Plaisir - 0002
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0020,78490_0020,78490_20,Plaisir - 0020
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0021,78490_0021,78490_21,Plaisir - 0021
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0003,78490_0003,78490_3,Plaisir - 0003
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0004,78490_0004,78490_4,Plaisir - 0004
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0005,78490_0005,78490_5,Plaisir - 0005
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0006,78490_0006,78490_6,Plaisir - 0006
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0007,78490_0007,78490_7,Plaisir - 0007
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0008,78490_0008,78490_8,Plaisir - 0008
78,Yvelines,78012,12ème circonscription,78490,Plaisir,0009,78490_0009,78490_9,Plaisir - 0009
78,Yvelines,78010,10ème circonscription,78497,Poigny-la-Forêt,0001,78497_0001,78497_1,Poigny-la-Forêt - 0001
78,Yvelines,78012,12ème circonscription,78498,Poissy,0001,78498_0001,78498_1,Poissy - 0001
78,Yvelines,78012,12ème circonscription,78498,Poissy,0010,78498_0010,78498_10,Poissy - 0010
78,Yvelines,78012,12ème circonscription,78498,Poissy,0011,78498_0011,78498_11,Poissy - 0011
78,Yvelines,78012,12ème circonscription,78498,Poissy,0012,78498_0012,78498_12,Poissy - 0012
78,Yvelines,78012,12ème circonscription,78498,Poissy,0013,78498_0013,78498_13,Poissy - 0013
78,Yvelines,78012,12ème circonscription,78498,Poissy,0014,78498_0014,78498_14,Poissy - 0014
78,Yvelines,78012,12ème circonscription,78498,Poissy,0015,78498_0015,78498_15,Poissy - 0015
78,Yvelines,78012,12ème circonscription,78498,Poissy,0016,78498_0016,78498_16,Poissy - 0016
78,Yvelines,78012,12ème circonscription,78498,Poissy,0017,78498_0017,78498_17,Poissy - 0017
78,Yvelines,78012,12ème circonscription,78498,Poissy,0018,78498_0018,78498_18,Poissy - 0018
78,Yvelines,78012,12ème circonscription,78498,Poissy,0019,78498_0019,78498_19,Poissy - 0019
78,Yvelines,78012,12ème circonscription,78498,Poissy,0002,78498_0002,78498_2,Poissy - 0002
78,Yvelines,78012,12ème circonscription,78498,Poissy,0020,78498_0020,78498_20,Poissy - 0020
78,Yvelines,78012,12ème circonscription,78498,Poissy,0021,78498_0021,78498_21,Poissy - 0021
78,Yvelines,78012,12ème circonscription,78498,Poissy,0022,78498_0022,78498_22,Poissy - 0022
78,Yvelines,78012,12ème circonscription,78498,Poissy,0023,78498_0023,78498_23,Poissy - 0023
78,Yvelines,78012,12ème circonscription,78498,Poissy,0024,78498_0024,78498_24,Poissy - 0024
78,Yvelines,78012,12ème circonscription,78498,Poissy,0025,78498_0025,78498_25,Poissy - 0025
78,Yvelines,78012,12ème circonscription,78498,Poissy,0026,78498_0026,78498_26,Poissy - 0026
78,Yvelines,78012,12ème circonscription,78498,Poissy,0027,78498_0027,78498_27,Poissy - 0027
78,Yvelines,78012,12ème circonscription,78498,Poissy,0003,78498_0003,78498_3,Poissy - 0003
78,Yvelines,78012,12ème circonscription,78498,Poissy,0004,78498_0004,78498_4,Poissy - 0004
78,Yvelines,78012,12ème circonscription,78498,Poissy,0005,78498_0005,78498_5,Poissy - 0005
78,Yvelines,78012,12ème circonscription,78498,Poissy,0006,78498_0006,78498_6,Poissy - 0006
78,Yvelines,78012,12ème circonscription,78498,Poissy,0007,78498_0007,78498_7,Poissy - 0007
78,Yvelines,78012,12ème circonscription,78498,Poissy,0008,78498_0008,78498_8,Poissy - 0008
78,Yvelines,78012,12ème circonscription,78498,Poissy,0009,78498_0009,78498_9,Poissy - 0009
78,Yvelines,78010,10ème circonscription,78499,Ponthévrard,0001,78499_0001,78499_1,Ponthévrard - 0001
78,Yvelines,78008,8ème circonscription,78501,Porcheville,0001,78501_0001,78501_1,Porcheville - 0001
78,Yvelines,78008,8ème circonscription,78501,Porcheville,0002,78501_0002,78501_2,Porcheville - 0002
78,Yvelines,78008,8ème circonscription,78501,Porcheville,0003,78501_0003,78501_3,Porcheville - 0003
78,Yvelines,78004,4ème circonscription,78502,Le Port-Marly,0001,78502_0001,78502_1,Le Port-Marly - 0001
78,Yvelines,78004,4ème circonscription,78502,Le Port-Marly,0002,78502_0002,78502_2,Le Port-Marly - 0002
78,Yvelines,78009,9ème circonscription,78505,Prunay-le-Temple,0001,78505_0001,78505_1,Prunay-le-Temple - 0001
78,Yvelines,78010,10ème circonscription,78506,Prunay-en-Yvelines,0001,78506_0001,78506_1,Prunay-en-Yvelines - 0001
78,Yvelines,78010,10ème circonscription,78513,La Queue-les-Yvelines,0001,78513_0001,78513_1,La Queue-les-Yvelines - 0001
78,Yvelines,78010,10ème circonscription,78513,La Queue-les-Yvelines,0002,78513_0002,78513_2,La Queue-les-Yvelines - 0002
78,Yvelines,78010,10ème circonscription,78516,Raizeux,0001,78516_0001,78516_1,Raizeux - 0001
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0001,78517_0001,78517_1,Rambouillet - 0001
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0010,78517_0010,78517_10,Rambouillet - 0010
